decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010248,PRD000000,1,Ensemble_contraint,margin_window_xof_7j,0.0,2605.800183496822
DEC400010249,PRD000001,1,Ensemble_contraint,margin_window_xof_7j,0.0,163.0308185719082
DEC400010250,PRD000002,1,Ensemble_contraint,margin_window_xof_7j,549936.0,659866.0014152672
DEC400010251,PRD000004,1,Ensemble_contraint,margin_window_xof_7j,539736.0,599058.9856067407
DEC400010252,PRD000005,1,Ensemble_contraint,margin_window_xof_7j,96656.0,96593.96694128278
DEC400010253,PRD000006,1,Ensemble_contraint,margin_window_xof_7j,40330.0,56685.68710077484
DEC400010254,PRD000007,1,Ensemble_contraint,margin_window_xof_7j,0.0,124.92413952619034
DEC400010255,PRD000008,1,Ensemble_contraint,margin_window_xof_7j,151950.0,169023.00862522994
DEC400010256,PRD000009,1,Ensemble_contraint,margin_window_xof_7j,0.0,61.43532124679404
DEC400010257,PRD000010,1,Ensemble_contraint,margin_window_xof_7j,69020.0,51157.95207538861
DEC400010258,PRD000011,1,Ensemble_contraint,margin_window_xof_7j,0.0,60.61576736048482
DEC400010259,PRD000012,1,Ensemble_contraint,margin_window_xof_7j,58954.0,72084.6249746585
DEC400010260,PRD000015,1,Ensemble_contraint,margin_window_xof_7j,0.0,1018.4769182530108
DEC400010261,PRD000016,1,Ensemble_contraint,margin_window_xof_7j,0.0,67.16672426545563
DEC400010262,PRD000018,1,Ensemble_contraint,margin_window_xof_7j,289360.0,281611.5082407188
DEC400010263,PRD000019,1,Ensemble_contraint,margin_window_xof_7j,209772.0,173777.99269181237
DEC400010264,PRD000020,1,Ensemble_contraint,margin_window_xof_7j,0.0,836.7854064754779
DEC400010265,PRD000021,1,Ensemble_contraint,margin_window_xof_7j,106764.0,107975.6617456606
DEC400010266,PRD000022,1,Ensemble_contraint,margin_window_xof_7j,116379.0,107910.44380232214
DEC400010267,PRD000023,1,Ensemble_contraint,margin_window_xof_7j,0.0,291.7479437692969
DEC400010268,PRD000024,1,Ensemble_contraint,margin_window_xof_7j,36999.0,47745.27672729647
DEC400010269,PRD000026,1,Ensemble_contraint,margin_window_xof_7j,188793.0,228076.30043155572
DEC400010270,PRD000028,1,Ensemble_contraint,margin_window_xof_7j,0.0,685.8443296802966
DEC400010271,PRD000029,1,Ensemble_contraint,margin_window_xof_7j,19168.0,26571.725087957875
DEC400010272,PRD000031,1,Ensemble_contraint,margin_window_xof_7j,36762.0,44634.86673343725
DEC400010273,PRD000032,1,Ensemble_contraint,margin_window_xof_7j,0.0,844.0668486648302
DEC400010274,PRD000033,1,Ensemble_contraint,margin_window_xof_7j,32858.0,45603.91710288759
DEC400010275,PRD000034,1,Ensemble_contraint,margin_window_xof_7j,0.0,45.10007075425124
DEC400010276,PRD000035,1,Ensemble_contraint,margin_window_xof_7j,558216.0,578222.6765303725
DEC400010277,PRD000036,1,Ensemble_contraint,margin_window_xof_7j,0.0,83.78826559799866
DEC400010278,PRD000037,1,Ensemble_contraint,margin_window_xof_7j,14575.0,15796.412220339247
DEC400010279,PRD000038,1,Ensemble_contraint,margin_window_xof_7j,161952.0,142255.63649084803
DEC400010280,PRD000039,1,Ensemble_contraint,margin_window_xof_7j,0.0,66.34172152760111
DEC400010281,PRD000040,1,Ensemble_contraint,margin_window_xof_7j,5999.0,1468.2678676952007
DEC400010282,PRD000041,1,Ensemble_contraint,margin_window_xof_7j,541.0,265.94672933577334
DEC400010283,PRD000042,1,Ensemble_contraint,margin_window_xof_7j,0.0,29.650320844999754
DEC400010284,PRD000047,1,Ensemble_contraint,margin_window_xof_7j,381856.0,252542.46895289197
DEC400010285,PRD000048,1,Ensemble_contraint,margin_window_xof_7j,13088.0,16421.8634281847
DEC400010286,PRD000049,1,Ensemble_contraint,margin_window_xof_7j,67386.0,81626.46587994459
DEC400010287,PRD000050,1,Ensemble_contraint,margin_window_xof_7j,0.0,581.0478023624738
DEC400010288,PRD000051,1,Ensemble_contraint,margin_window_xof_7j,0.0,80.63092141631037
DEC400010289,PRD000052,1,Ensemble_contraint,margin_window_xof_7j,75222.0,63772.85884981186
DEC400010290,PRD000053,1,Ensemble_contraint,margin_window_xof_7j,0.0,1192.8908893154396
DEC400010291,PRD000054,1,Ensemble_contraint,margin_window_xof_7j,0.0,83.95191095245748
DEC400010292,PRD000056,1,Ensemble_contraint,margin_window_xof_7j,80724.0,117069.97648161469
DEC400010293,PRD000057,1,Ensemble_contraint,margin_window_xof_7j,30032.0,41383.77622399308
DEC400010294,PRD000058,1,Ensemble_contraint,margin_window_xof_7j,133235.0,159026.8396324854
DEC400010295,PRD000059,1,Ensemble_contraint,margin_window_xof_7j,0.0,70.11151061226244
DEC400010296,PRD000060,1,Ensemble_contraint,margin_window_xof_7j,0.0,335.367411243294
DEC400010297,PRD000062,1,Ensemble_contraint,margin_window_xof_7j,0.0,533.845478848822
DEC400010298,PRD000063,1,Ensemble_contraint,margin_window_xof_7j,7786.0,12170.990396300245
DEC400010299,PRD000064,1,Ensemble_contraint,margin_window_xof_7j,64206.0,68298.97982895054
DEC400010300,PRD000065,1,Ensemble_contraint,margin_window_xof_7j,0.0,885.8324289384597
DEC400010301,PRD000066,1,Ensemble_contraint,margin_window_xof_7j,0.0,41.43776771583437
DEC400010302,PRD000067,1,Ensemble_contraint,margin_window_xof_7j,0.0,1247.9846610303696
DEC400010303,PRD000069,1,Ensemble_contraint,margin_window_xof_7j,0.0,95.19018939982492
DEC400010304,PRD000070,1,Ensemble_contraint,margin_window_xof_7j,36409.0,30049.85443605539
DEC400010305,PRD000071,1,Ensemble_contraint,margin_window_xof_7j,0.0,56.86702987451893
DEC400010306,PRD000072,1,Ensemble_contraint,margin_window_xof_7j,2409.0,2796.0205431428617
DEC400010307,PRD000073,1,Ensemble_contraint,margin_window_xof_7j,40904.0,55610.243412212796
DEC400010308,PRD000074,1,Ensemble_contraint,margin_window_xof_7j,0.0,165.61408850628905
DEC400010309,PRD000075,1,Ensemble_contraint,margin_window_xof_7j,564327.0,500632.042543615
DEC400010310,PRD000076,1,Ensemble_contraint,margin_window_xof_7j,98160.0,105623.0924635562
DEC400010311,PRD000077,1,Ensemble_contraint,margin_window_xof_7j,248868.0,289038.9509658139
DEC400010312,PRD000078,1,Ensemble_contraint,margin_window_xof_7j,0.0,63.66818984842555
DEC400010313,PRD000079,1,Ensemble_contraint,margin_window_xof_7j,0.0,555.1176878346389
DEC400010314,PRD000080,1,Ensemble_contraint,margin_window_xof_7j,80192.0,81614.23598563991
DEC400010315,PRD000081,1,Ensemble_contraint,margin_window_xof_7j,14715.0,13336.516875320367
DEC400010316,PRD000082,1,Ensemble_contraint,margin_window_xof_7j,469755.0,440500.9798676392
DEC400010317,PRD000083,1,Ensemble_contraint,margin_window_xof_7j,0.0,138.8048032739251
DEC400010318,PRD000084,1,Ensemble_contraint,margin_window_xof_7j,0.0,740.0825071511173
DEC400010319,PRD000085,1,Ensemble_contraint,margin_window_xof_7j,0.0,43.659445964513935
DEC400010320,PRD000086,1,Ensemble_contraint,margin_window_xof_7j,47295.0,51085.38842919859
DEC400010321,PRD000087,1,Ensemble_contraint,margin_window_xof_7j,0.0,54.08269997032187
DEC400010322,PRD000088,1,Ensemble_contraint,margin_window_xof_7j,100116.0,68661.01214519964
DEC400010323,PRD000090,1,Ensemble_contraint,margin_window_xof_7j,69321.0,91796.45514585897
DEC400010324,PRD000091,1,Ensemble_contraint,margin_window_xof_7j,0.0,64.68464498481079
DEC400010325,PRD000092,1,Ensemble_contraint,margin_window_xof_7j,288882.0,347254.4967640139
DEC400010326,PRD000093,1,Ensemble_contraint,margin_window_xof_7j,3008.0,4796.331250714913
DEC400010327,PRD000094,1,Ensemble_contraint,margin_window_xof_7j,0.0,237.0690226713144
DEC400010328,PRD000095,1,Ensemble_contraint,margin_window_xof_7j,169776.0,161759.80572790635
DEC400010329,PRD000097,1,Ensemble_contraint,margin_window_xof_7j,320.0,989.8347511575572
DEC400010330,PRD000099,1,Ensemble_contraint,margin_window_xof_7j,0.0,981.4143152379962
DEC400010331,PRD000101,1,Ensemble_contraint,margin_window_xof_7j,0.0,1128.3084950229647
DEC400010332,PRD000102,1,Ensemble_contraint,margin_window_xof_7j,0.0,580.7786857722298
DEC400010333,PRD000103,1,Ensemble_contraint,margin_window_xof_7j,1249.0,549.2457017202738
DEC400010334,PRD000104,1,Ensemble_contraint,margin_window_xof_7j,44358.0,43777.697323279244
DEC400010335,PRD000106,1,Ensemble_contraint,margin_window_xof_7j,484464.0,562455.8140325758
DEC400010336,PRD000107,1,Ensemble_contraint,margin_window_xof_7j,32670.0,27112.81796879263
DEC400010337,PRD000112,1,Ensemble_contraint,margin_window_xof_7j,36700.0,46476.29435976134
DEC400010338,PRD000114,1,Ensemble_contraint,margin_window_xof_7j,686.0,255.07548083842633
DEC400010339,PRD000115,1,Ensemble_contraint,margin_window_xof_7j,0.0,85.272564343777
DEC400010340,PRD000116,1,Ensemble_contraint,margin_window_xof_7j,0.0,146.65091238474653
DEC400010341,PRD000117,1,Ensemble_contraint,margin_window_xof_7j,0.0,187.51429841964674
DEC400010342,PRD000119,1,Ensemble_contraint,margin_window_xof_7j,0.0,494.3768748934643
DEC400010343,PRD000120,1,Ensemble_contraint,margin_window_xof_7j,219765.0,299837.21293629514
DEC400010344,PRD000121,1,Ensemble_contraint,margin_window_xof_7j,0.0,66.38589723909708
DEC400010345,PRD000122,1,Ensemble_contraint,margin_window_xof_7j,0.0,6713.399809783122
DEC400010346,PRD000123,1,Ensemble_contraint,margin_window_xof_7j,26010.0,25742.320676730713
DEC400010347,PRD000125,1,Ensemble_contraint,margin_window_xof_7j,42056.0,50886.75812791637
DEC400010348,PRD000127,1,Ensemble_contraint,margin_window_xof_7j,9616.0,8383.718741824508
DEC400010349,PRD000128,1,Ensemble_contraint,margin_window_xof_7j,0.0,124.81019286037697
DEC400010350,PRD000132,1,Ensemble_contraint,margin_window_xof_7j,7214.0,10071.855154341749
DEC400010351,PRD000133,1,Ensemble_contraint,margin_window_xof_7j,0.0,1711.04573862445
DEC400010352,PRD000134,1,Ensemble_contraint,margin_window_xof_7j,19955.0,23774.137023545594
DEC400010353,PRD000135,1,Ensemble_contraint,margin_window_xof_7j,5075.0,5615.565369200038
DEC400010354,PRD000139,1,Ensemble_contraint,margin_window_xof_7j,3976.0,3813.6119145298003
DEC400010355,PRD000142,1,Ensemble_contraint,margin_window_xof_7j,0.0,872.466635336522
DEC400010356,PRD000143,1,Ensemble_contraint,margin_window_xof_7j,49100.0,62838.51239929133
DEC400010357,PRD000144,1,Ensemble_contraint,margin_window_xof_7j,1008.0,1387.5652320055058
DEC400010358,PRD000145,1,Ensemble_contraint,margin_window_xof_7j,0.0,4969.381793404759
DEC400010359,PRD000146,1,Ensemble_contraint,margin_window_xof_7j,0.0,67.98023065401566
DEC400010360,PRD000149,1,Ensemble_contraint,margin_window_xof_7j,17784.0,23103.04105153102
DEC400010361,PRD000150,1,Ensemble_contraint,margin_window_xof_7j,45993.0,118.33625579508434
DEC400010362,PRD000152,1,Ensemble_contraint,margin_window_xof_7j,29580.0,28894.74282517588
DEC400010363,PRD000153,1,Ensemble_contraint,margin_window_xof_7j,0.0,1640.7301802045383
DEC400010364,PRD000154,1,Ensemble_contraint,margin_window_xof_7j,95472.0,82012.05033868893
DEC400010365,PRD000155,1,Ensemble_contraint,margin_window_xof_7j,0.0,709.4356258095099
DEC400010366,PRD000158,1,Ensemble_contraint,margin_window_xof_7j,0.0,1289.6221255424803
DEC400010367,PRD000159,1,Ensemble_contraint,margin_window_xof_7j,18650.0,16656.948555781015
DEC400010368,PRD000162,1,Ensemble_contraint,margin_window_xof_7j,0.0,927.1579576960994
DEC400010369,PRD000163,1,Ensemble_contraint,margin_window_xof_7j,37400.0,28938.08174529302
DEC400010370,PRD000164,1,Ensemble_contraint,margin_window_xof_7j,0.0,1830.6200720717468
DEC400010371,PRD000165,1,Ensemble_contraint,margin_window_xof_7j,228948.0,287409.6306340297
DEC400010372,PRD000166,1,Ensemble_contraint,margin_window_xof_7j,648165.0,704990.7686809475
DEC400010373,PRD000167,1,Ensemble_contraint,margin_window_xof_7j,0.0,181.49297700129566
DEC400010374,PRD000169,1,Ensemble_contraint,margin_window_xof_7j,7923.0,7005.836920175195
DEC400010375,PRD000170,1,Ensemble_contraint,margin_window_xof_7j,0.0,1384.3170303680135
DEC400010376,PRD000171,1,Ensemble_contraint,margin_window_xof_7j,103943.0,97192.99027235711
DEC400010377,PRD000172,1,Ensemble_contraint,margin_window_xof_7j,156440.0,129683.21585826295
DEC400010378,PRD000173,1,Ensemble_contraint,margin_window_xof_7j,100980.0,107786.59355207645
DEC400010379,PRD000174,1,Ensemble_contraint,margin_window_xof_7j,0.0,519.44105020883
DEC400010380,PRD000175,1,Ensemble_contraint,margin_window_xof_7j,8943.0,1860.7741580760658
DEC400010381,PRD000176,1,Ensemble_contraint,margin_window_xof_7j,22712.0,24211.864246885856
DEC400010382,PRD000177,1,Ensemble_contraint,margin_window_xof_7j,0.0,393.19463373899157
DEC400010383,PRD000178,1,Ensemble_contraint,margin_window_xof_7j,0.0,90.68975954478422
DEC400010384,PRD000179,1,Ensemble_contraint,margin_window_xof_7j,0.0,1365.0694281522985
DEC400010385,PRD000180,1,Ensemble_contraint,margin_window_xof_7j,18080.0,20118.762523460606
DEC400010386,PRD000183,1,Ensemble_contraint,margin_window_xof_7j,47007.0,35800.36116547058
DEC400010387,PRD000184,1,Ensemble_contraint,margin_window_xof_7j,391329.0,499217.79100375035
DEC400010388,PRD000185,1,Ensemble_contraint,margin_window_xof_7j,0.0,157.68856625546562
DEC400010389,PRD000187,1,Ensemble_contraint,margin_window_xof_7j,0.0,113.92487045716389
DEC400010390,PRD000188,1,Ensemble_contraint,margin_window_xof_7j,105094.0,98888.42533853382
DEC400010391,PRD000189,1,Ensemble_contraint,margin_window_xof_7j,0.0,519.9654109242853
DEC400010392,PRD000190,1,Ensemble_contraint,margin_window_xof_7j,0.0,309.4235047565492
DEC400010393,PRD000191,1,Ensemble_contraint,margin_window_xof_7j,3128.0,2630.500553568813
DEC400010394,PRD000192,1,Ensemble_contraint,margin_window_xof_7j,0.0,131.2243613312181
DEC400010395,PRD000197,1,Ensemble_contraint,margin_window_xof_7j,93275.0,99164.74762994079
DEC400010396,PRD000198,1,Ensemble_contraint,margin_window_xof_7j,2827.0,2718.642371460779
DEC400010397,PRD000200,1,Ensemble_contraint,margin_window_xof_7j,0.0,970.1644878891369
DEC400010398,PRD000201,1,Ensemble_contraint,margin_window_xof_7j,10134.0,11088.96205227013
DEC400010399,PRD000202,1,Ensemble_contraint,margin_window_xof_7j,0.0,126.23850258135083
DEC400010400,PRD000203,1,Ensemble_contraint,margin_window_xof_7j,390576.0,417987.68909741455
DEC400010401,PRD000204,1,Ensemble_contraint,margin_window_xof_7j,0.0,66.25891247626106
DEC400010402,PRD000205,1,Ensemble_contraint,margin_window_xof_7j,11888.0,11091.822630022221
DEC400010403,PRD000206,1,Ensemble_contraint,margin_window_xof_7j,13531.0,13541.746890998062
DEC400010404,PRD000207,1,Ensemble_contraint,margin_window_xof_7j,0.0,6916.241574657243
DEC400010405,PRD000208,1,Ensemble_contraint,margin_window_xof_7j,0.0,1403.7367517518696
DEC400010406,PRD000209,1,Ensemble_contraint,margin_window_xof_7j,26516.0,22765.66805105383
DEC400010407,PRD000210,1,Ensemble_contraint,margin_window_xof_7j,19908.0,19070.27390110464
DEC400010408,PRD000211,1,Ensemble_contraint,margin_window_xof_7j,1074385.0,917792.9703660281
DEC400010409,PRD000212,1,Ensemble_contraint,margin_window_xof_7j,94644.0,105210.90676397749
DEC400010410,PRD000213,1,Ensemble_contraint,margin_window_xof_7j,0.0,32.58573426511293
DEC400010411,PRD000214,1,Ensemble_contraint,margin_window_xof_7j,0.0,498.42379660344454
DEC400010412,PRD000215,1,Ensemble_contraint,margin_window_xof_7j,176160.0,213369.8222380773
DEC400010413,PRD000216,1,Ensemble_contraint,margin_window_xof_7j,100150.0,82236.34841930313
DEC400010414,PRD000217,1,Ensemble_contraint,margin_window_xof_7j,37600.0,46529.250398406024
DEC400010415,PRD000218,1,Ensemble_contraint,margin_window_xof_7j,0.0,95.0645234458972
DEC400010416,PRD000219,1,Ensemble_contraint,margin_window_xof_7j,0.0,1251.989896614862
DEC400010417,PRD000220,1,Ensemble_contraint,margin_window_xof_7j,108584.0,115115.97472360986
DEC400010418,PRD000222,1,Ensemble_contraint,margin_window_xof_7j,893055.0,978074.6989175752
DEC400010419,PRD000226,1,Ensemble_contraint,margin_window_xof_7j,0.0,87.94785670150479
DEC400010420,PRD000227,1,Ensemble_contraint,margin_window_xof_7j,44975.0,49321.937029386776
DEC400010421,PRD000229,1,Ensemble_contraint,margin_window_xof_7j,3270.0,4333.868666069906
DEC400010422,PRD000230,1,Ensemble_contraint,margin_window_xof_7j,11312.0,11595.271985253281
DEC400010423,PRD000231,1,Ensemble_contraint,margin_window_xof_7j,12344.0,25849.542291586957
DEC400010424,PRD000232,1,Ensemble_contraint,margin_window_xof_7j,0.0,1513.3507885603715
DEC400010425,PRD000234,1,Ensemble_contraint,margin_window_xof_7j,39736.0,51342.248445269855
DEC400010426,PRD000237,1,Ensemble_contraint,margin_window_xof_7j,101570.0,92420.06826742234
DEC400010427,PRD000238,1,Ensemble_contraint,margin_window_xof_7j,0.0,34.584977380260206
DEC400010428,PRD000239,1,Ensemble_contraint,margin_window_xof_7j,450789.0,526360.2993711042
DEC400010429,PRD000240,1,Ensemble_contraint,margin_window_xof_7j,0.0,1284.0804873152783
DEC400010430,PRD000241,1,Ensemble_contraint,margin_window_xof_7j,0.0,161.9493824027875
DEC400010431,PRD000242,1,Ensemble_contraint,margin_window_xof_7j,0.0,4264.269111953036
DEC400010432,PRD000243,1,Ensemble_contraint,margin_window_xof_7j,1171130.0,1011014.3413588108
DEC400010433,PRD000246,1,Ensemble_contraint,margin_window_xof_7j,2700.0,5579.776599533293
DEC400010434,PRD000247,1,Ensemble_contraint,margin_window_xof_7j,0.0,56.911904317145776
DEC400010435,PRD000249,1,Ensemble_contraint,margin_window_xof_7j,38832.0,48331.545898887445
DEC400010436,PRD000250,1,Ensemble_contraint,margin_window_xof_7j,0.0,5324.987470562
DEC400010437,PRD000252,1,Ensemble_contraint,margin_window_xof_7j,355788.0,400950.67616302875
DEC400010438,PRD000253,1,Ensemble_contraint,margin_window_xof_7j,0.0,190.6426996757696
DEC400010439,PRD000254,1,Ensemble_contraint,margin_window_xof_7j,95154.0,108951.74064564239
DEC400010440,PRD000255,1,Ensemble_contraint,margin_window_xof_7j,17545.0,18749.05535730553
DEC400010441,PRD000256,1,Ensemble_contraint,margin_window_xof_7j,0.0,98.22276868692751
DEC400010442,PRD000257,1,Ensemble_contraint,margin_window_xof_7j,32980.0,28434.964788456582
DEC400010443,PRD000258,1,Ensemble_contraint,margin_window_xof_7j,367584.0,500658.0519712355
DEC400010444,PRD000259,1,Ensemble_contraint,margin_window_xof_7j,4172.0,1433.12596383848
DEC400010445,PRD000260,1,Ensemble_contraint,margin_window_xof_7j,320544.0,335903.3014728699
DEC400010446,PRD000261,1,Ensemble_contraint,margin_window_xof_7j,0.0,67.9586149701908
DEC400010447,PRD000263,1,Ensemble_contraint,margin_window_xof_7j,19155.0,15923.884532815262
DEC400010448,PRD000264,1,Ensemble_contraint,margin_window_xof_7j,8463.0,11251.910925436061
DEC400010449,PRD000267,1,Ensemble_contraint,margin_window_xof_7j,0.0,73.24063645602166
DEC400010450,PRD000271,1,Ensemble_contraint,margin_window_xof_7j,0.0,5354.220127767488
DEC400010451,PRD000272,1,Ensemble_contraint,margin_window_xof_7j,0.0,4116.193819665866
DEC400010452,PRD000273,1,Ensemble_contraint,margin_window_xof_7j,44631.0,53600.0711699991
DEC400010453,PRD000275,1,Ensemble_contraint,margin_window_xof_7j,0.0,151.8881141900464
DEC400010454,PRD000276,1,Ensemble_contraint,margin_window_xof_7j,3913.0,8621.891952782837
DEC400010455,PRD000277,1,Ensemble_contraint,margin_window_xof_7j,14620.0,294.24908490025655
DEC400010456,PRD000279,1,Ensemble_contraint,margin_window_xof_7j,490776.0,447188.46026788466
DEC400010457,PRD000282,1,Ensemble_contraint,margin_window_xof_7j,262823.0,236371.73529834268
DEC400010458,PRD000283,1,Ensemble_contraint,margin_window_xof_7j,0.0,131.89664323273277
DEC400010459,PRD000285,1,Ensemble_contraint,margin_window_xof_7j,135128.0,156986.25632222948
DEC400010460,PRD000286,1,Ensemble_contraint,margin_window_xof_7j,0.0,31.931735396886484
DEC400010461,PRD000287,1,Ensemble_contraint,margin_window_xof_7j,105192.0,97640.67408868385
DEC400010462,PRD000288,1,Ensemble_contraint,margin_window_xof_7j,0.0,383.05939646554543
DEC400010463,PRD000289,1,Ensemble_contraint,margin_window_xof_7j,0.0,81.50978847250333
DEC400010464,PRD000290,1,Ensemble_contraint,margin_window_xof_7j,0.0,467.75857859984217
DEC400010465,PRD000291,1,Ensemble_contraint,margin_window_xof_7j,14620.0,16877.87149569258
DEC400010466,PRD000292,1,Ensemble_contraint,margin_window_xof_7j,41580.0,35573.24301860858
DEC400010467,PRD000293,1,Ensemble_contraint,margin_window_xof_7j,0.0,221.70150938858038
DEC400010468,PRD000295,1,Ensemble_contraint,margin_window_xof_7j,8565.0,9288.077573042812
DEC400010469,PRD000296,1,Ensemble_contraint,margin_window_xof_7j,0.0,1482.0613846544413
DEC400010470,PRD000297,1,Ensemble_contraint,margin_window_xof_7j,24984.0,22818.906820748685
DEC400010471,PRD000298,1,Ensemble_contraint,margin_window_xof_7j,58782.0,48917.91086280344
DEC400010472,PRD000299,1,Ensemble_contraint,margin_window_xof_7j,298678.0,263716.47129042604
DEC400010473,PRD000000,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,4540.333333333333
DEC400010474,PRD000001,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010475,PRD000002,2,baseline_moyenne_produit,margin_window_xof_7j,672144.0,655091.7209302326
DEC400010476,PRD000004,2,baseline_moyenne_produit,margin_window_xof_7j,472269.0,603154.98
DEC400010477,PRD000005,2,baseline_moyenne_produit,margin_window_xof_7j,82848.0,96656.0
DEC400010478,PRD000006,2,baseline_moyenne_produit,margin_window_xof_7j,56462.0,51980.88888888889
DEC400010479,PRD000007,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010480,PRD000008,2,baseline_moyenne_produit,margin_window_xof_7j,136755.0,157879.75609756098
DEC400010481,PRD000009,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010482,PRD000011,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010483,PRD000012,2,baseline_moyenne_produit,margin_window_xof_7j,58954.0,53732.36
DEC400010484,PRD000015,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,329.45454545454544
DEC400010485,PRD000016,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010486,PRD000019,2,baseline_moyenne_produit,margin_window_xof_7j,174810.0,171399.07317073172
DEC400010487,PRD000020,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,1239.2307692307693
DEC400010488,PRD000021,2,baseline_moyenne_produit,margin_window_xof_7j,106764.0,116746.0
DEC400010489,PRD000022,2,baseline_moyenne_produit,margin_window_xof_7j,129310.0,110172.12
DEC400010490,PRD000024,2,baseline_moyenne_produit,margin_window_xof_7j,41110.0,45221.0
DEC400010491,PRD000026,2,baseline_moyenne_produit,margin_window_xof_7j,209770.0,228307.81395348837
DEC400010492,PRD000029,2,baseline_moyenne_produit,margin_window_xof_7j,33544.0,29219.51219512195
DEC400010493,PRD000033,2,baseline_moyenne_produit,margin_window_xof_7j,42246.0,43706.35555555556
DEC400010494,PRD000034,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010495,PRD000035,2,baseline_moyenne_produit,margin_window_xof_7j,465180.0,566589.24
DEC400010496,PRD000036,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010497,PRD000037,2,baseline_moyenne_produit,margin_window_xof_7j,17225.0,15468.60465116279
DEC400010498,PRD000039,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,27.0
DEC400010499,PRD000040,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,2399.6
DEC400010500,PRD000041,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,270.5
DEC400010501,PRD000042,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010502,PRD000047,2,baseline_moyenne_produit,margin_window_xof_7j,238660.0,267299.2
DEC400010503,PRD000048,2,baseline_moyenne_produit,margin_window_xof_7j,16360.0,13711.238095238095
DEC400010504,PRD000049,2,baseline_moyenne_produit,margin_window_xof_7j,61260.0,79760.52
DEC400010505,PRD000050,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010506,PRD000051,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010507,PRD000053,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010508,PRD000056,2,baseline_moyenne_produit,margin_window_xof_7j,107632.0,105441.81395348837
DEC400010509,PRD000058,2,baseline_moyenne_produit,margin_window_xof_7j,159882.0,171580.68292682926
DEC400010510,PRD000059,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010511,PRD000060,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010512,PRD000062,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,577.9
DEC400010513,PRD000063,2,baseline_moyenne_produit,margin_window_xof_7j,7786.0,7786.0
DEC400010514,PRD000064,2,baseline_moyenne_produit,margin_window_xof_7j,64206.0,54500.441860465115
DEC400010515,PRD000065,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,1450.5
DEC400010516,PRD000066,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010517,PRD000069,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,76.74418604651163
DEC400010518,PRD000070,2,baseline_moyenne_produit,margin_window_xof_7j,33243.0,32032.470588235294
DEC400010519,PRD000071,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,10.72
DEC400010520,PRD000072,2,baseline_moyenne_produit,margin_window_xof_7j,2409.0,2155.6470588235293
DEC400010521,PRD000073,2,baseline_moyenne_produit,margin_window_xof_7j,40904.0,50675.51111111111
DEC400010522,PRD000074,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010523,PRD000075,2,baseline_moyenne_produit,margin_window_xof_7j,564327.0,493786.125
DEC400010524,PRD000076,2,baseline_moyenne_produit,margin_window_xof_7j,73620.0,104743.90243902439
DEC400010525,PRD000077,2,baseline_moyenne_produit,margin_window_xof_7j,373302.0,266288.76
DEC400010526,PRD000078,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010527,PRD000079,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,279.8085106382979
DEC400010528,PRD000080,2,baseline_moyenne_produit,margin_window_xof_7j,90216.0,80392.48
DEC400010529,PRD000081,2,baseline_moyenne_produit,margin_window_xof_7j,11445.0,12214.411764705883
DEC400010530,PRD000082,2,baseline_moyenne_produit,margin_window_xof_7j,469755.0,426056.8604651163
DEC400010531,PRD000083,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010532,PRD000084,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,876.9642857142857
DEC400010533,PRD000085,2,baseline_moyenne_produit,margin_window_xof_7j,0.0,0.0
DEC400010534,PRD000086,2,baseline_moyenne_produit,margin_window_xof_7j,42040.0,45893.666666666664
