decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010800,PRD000172,3,GLM_Poisson,units_sold_window_7j,5.0,7.732445578353531
DEC400010801,PRD000173,3,GLM_Poisson,units_sold_window_7j,16.0,20.45245595390355
DEC400010802,PRD000175,3,GLM_Poisson,units_sold_window_7j,0.0,0.45476513716032885
DEC400010803,PRD000177,3,GLM_Poisson,units_sold_window_7j,0.0,0.32216812493928343
DEC400010804,PRD000178,3,GLM_Poisson,units_sold_window_7j,0.0,0.6203685937506715
DEC400010805,PRD000179,3,GLM_Poisson,units_sold_window_7j,0.0,0.4379675418820804
DEC400010806,PRD000180,3,GLM_Poisson,units_sold_window_7j,21.0,16.624116338444953
DEC400010807,PRD000181,3,GLM_Poisson,units_sold_window_7j,5.0,7.550182985672258
DEC400010808,PRD000182,3,GLM_Poisson,units_sold_window_7j,0.0,0.5637638267904901
DEC400010809,PRD000183,3,GLM_Poisson,units_sold_window_7j,7.0,5.803106202300924
DEC400010810,PRD000184,3,GLM_Poisson,units_sold_window_7j,12.0,11.111458548263956
DEC400010811,PRD000185,3,GLM_Poisson,units_sold_window_7j,0.0,0.4810769085906188
DEC400010812,PRD000186,3,GLM_Poisson,units_sold_window_7j,0.0,0.3285099908984374
DEC400010813,PRD000187,3,GLM_Poisson,units_sold_window_7j,0.0,0.9217505036966693
DEC400010814,PRD000190,3,GLM_Poisson,units_sold_window_7j,0.0,0.40009869486925004
DEC400010815,PRD000191,3,GLM_Poisson,units_sold_window_7j,14.0,9.910774001635119
DEC400010816,PRD000192,3,GLM_Poisson,units_sold_window_7j,0.0,0.6080676003013785
DEC400010817,PRD000194,3,GLM_Poisson,units_sold_window_7j,0.0,0.5348619579616029
DEC400010818,PRD000195,3,GLM_Poisson,units_sold_window_7j,0.0,0.6020053289509694
DEC400010819,PRD000196,3,GLM_Poisson,units_sold_window_7j,0.0,0.6908874929304363
DEC400010820,PRD000197,3,GLM_Poisson,units_sold_window_7j,6.0,6.804580320342569
DEC400010821,PRD000198,3,GLM_Poisson,units_sold_window_7j,11.0,7.407319552278138
DEC400010822,PRD000201,3,GLM_Poisson,units_sold_window_7j,3.0,5.079950694450107
DEC400010823,PRD000202,3,GLM_Poisson,units_sold_window_7j,0.0,0.20612548130057523
DEC400010824,PRD000203,3,GLM_Poisson,units_sold_window_7j,10.0,6.890883346394588
DEC400010825,PRD000204,3,GLM_Poisson,units_sold_window_7j,0.0,0.9141827860685745
DEC400010826,PRD000205,3,GLM_Poisson,units_sold_window_7j,6.0,9.276342006770811
DEC400010827,PRD000206,3,GLM_Poisson,units_sold_window_7j,6.0,5.12236822060482
DEC400010828,PRD000207,3,GLM_Poisson,units_sold_window_7j,1.0,0.5842416309149554
DEC400010829,PRD000208,3,GLM_Poisson,units_sold_window_7j,1.0,0.4715519358694821
DEC400010830,PRD000209,3,GLM_Poisson,units_sold_window_7j,6.0,5.918581671712227
DEC400010831,PRD000211,3,GLM_Poisson,units_sold_window_7j,10.0,12.75558659007238
DEC400010832,PRD000213,3,GLM_Poisson,units_sold_window_7j,0.0,0.6769376612246989
DEC400010833,PRD000215,3,GLM_Poisson,units_sold_window_7j,10.0,11.615121266402339
DEC400010834,PRD000216,3,GLM_Poisson,units_sold_window_7j,6.0,7.510238031996855
DEC400010835,PRD000217,3,GLM_Poisson,units_sold_window_7j,5.0,6.121156161492162
DEC400010836,PRD000219,3,GLM_Poisson,units_sold_window_7j,0.0,0.5961763040080428
DEC400010837,PRD000222,3,GLM_Poisson,units_sold_window_7j,19.0,10.850324897409017
DEC400010838,PRD000223,3,GLM_Poisson,units_sold_window_7j,9.0,9.977044760764535
DEC400010839,PRD000224,3,GLM_Poisson,units_sold_window_7j,7.0,7.426449935545857
DEC400010840,PRD000225,3,GLM_Poisson,units_sold_window_7j,7.0,5.7995755541376885
DEC400010841,PRD000226,3,GLM_Poisson,units_sold_window_7j,0.0,0.4290173027275296
DEC400010842,PRD000227,3,GLM_Poisson,units_sold_window_7j,6.0,9.091459735855485
DEC400010843,PRD000228,3,GLM_Poisson,units_sold_window_7j,0.0,0.5013920005729172
DEC400010844,PRD000229,3,GLM_Poisson,units_sold_window_7j,6.0,6.651991817200462
DEC400010845,PRD000230,3,GLM_Poisson,units_sold_window_7j,4.0,6.168979840545343
DEC400010846,PRD000231,3,GLM_Poisson,units_sold_window_7j,2.0,4.929790985620431
DEC400010847,PRD000232,3,GLM_Poisson,units_sold_window_7j,0.0,0.7308449341077623
DEC400010848,PRD000233,3,GLM_Poisson,units_sold_window_7j,0.0,0.48124824874029715
DEC400010849,PRD000234,3,GLM_Poisson,units_sold_window_7j,5.0,5.430537755910078
DEC400010850,PRD000238,3,GLM_Poisson,units_sold_window_7j,0.0,0.47403052217997105
DEC400010851,PRD000239,3,GLM_Poisson,units_sold_window_7j,23.0,10.72157190149186
DEC400010852,PRD000240,3,GLM_Poisson,units_sold_window_7j,0.0,0.44956460827409445
DEC400010853,PRD000241,3,GLM_Poisson,units_sold_window_7j,0.0,0.5579030306742357
DEC400010854,PRD000242,3,GLM_Poisson,units_sold_window_7j,0.0,0.32654229299813764
DEC400010855,PRD000243,3,GLM_Poisson,units_sold_window_7j,16.0,16.752090548409186
DEC400010856,PRD000246,3,GLM_Poisson,units_sold_window_7j,2.0,5.574508592253436
DEC400010857,PRD000247,3,GLM_Poisson,units_sold_window_7j,0.0,0.43631131172421844
DEC400010858,PRD000250,3,GLM_Poisson,units_sold_window_7j,0.0,0.5773925461180102
DEC400010859,PRD000251,3,GLM_Poisson,units_sold_window_7j,3.0,4.61151879219663
DEC400010860,PRD000252,3,GLM_Poisson,units_sold_window_7j,28.0,18.33113390163779
DEC400010861,PRD000253,3,GLM_Poisson,units_sold_window_7j,0.0,0.3612393095944293
DEC400010862,PRD000254,3,GLM_Poisson,units_sold_window_7j,6.0,6.875645916766038
DEC400010863,PRD000255,3,GLM_Poisson,units_sold_window_7j,5.0,7.0044818884991695
DEC400010864,PRD000256,3,GLM_Poisson,units_sold_window_7j,0.0,0.3745478630929027
DEC400010865,PRD000257,3,GLM_Poisson,units_sold_window_7j,9.0,7.2936382761761225
DEC400010866,PRD000258,3,GLM_Poisson,units_sold_window_7j,10.0,7.184730405360549
DEC400010867,PRD000260,3,GLM_Poisson,units_sold_window_7j,8.0,8.05628395283212
DEC400010868,PRD000261,3,GLM_Poisson,units_sold_window_7j,0.0,0.3202013113794253
DEC400010869,PRD000263,3,GLM_Poisson,units_sold_window_7j,2.0,5.783752841964698
DEC400010870,PRD000264,3,GLM_Poisson,units_sold_window_7j,9.0,8.027208685930662
DEC400010871,PRD000265,3,GLM_Poisson,units_sold_window_7j,5.0,7.737534329086513
DEC400010872,PRD000267,3,GLM_Poisson,units_sold_window_7j,0.0,0.6666704630166094
DEC400010873,PRD000269,3,GLM_Poisson,units_sold_window_7j,10.0,11.46560504669593
DEC400010874,PRD000271,3,GLM_Poisson,units_sold_window_7j,0.0,0.5032471278015412
DEC400010875,PRD000272,3,GLM_Poisson,units_sold_window_7j,0.0,0.5941883400958109
DEC400010876,PRD000273,3,GLM_Poisson,units_sold_window_7j,11.0,8.050987176681428
DEC400010877,PRD000274,3,GLM_Poisson,units_sold_window_7j,8.0,6.214392175598885
DEC400010878,PRD000275,3,GLM_Poisson,units_sold_window_7j,0.0,1.2979754520808682
DEC400010879,PRD000276,3,GLM_Poisson,units_sold_window_7j,1.0,5.542943442953426
DEC400010880,PRD000277,3,GLM_Poisson,units_sold_window_7j,0.0,0.3418645859874645
DEC400010881,PRD000278,3,GLM_Poisson,units_sold_window_7j,0.0,0.7139059183564058
DEC400010882,PRD000279,3,GLM_Poisson,units_sold_window_7j,8.0,10.057870504100393
DEC400010883,PRD000280,3,GLM_Poisson,units_sold_window_7j,6.0,8.681610203176609
DEC400010884,PRD000281,3,GLM_Poisson,units_sold_window_7j,7.0,6.305027443362212
DEC400010885,PRD000282,3,GLM_Poisson,units_sold_window_7j,9.0,12.196335626639955
DEC400010886,PRD000283,3,GLM_Poisson,units_sold_window_7j,0.0,0.4910486198738205
DEC400010887,PRD000284,3,GLM_Poisson,units_sold_window_7j,4.0,4.18511855630502
DEC400010888,PRD000285,3,GLM_Poisson,units_sold_window_7j,10.0,9.602684465960085
DEC400010889,PRD000286,3,GLM_Poisson,units_sold_window_7j,0.0,0.6666869406355271
DEC400010890,PRD000287,3,GLM_Poisson,units_sold_window_7j,7.0,6.850572871003103
DEC400010891,PRD000288,3,GLM_Poisson,units_sold_window_7j,0.0,0.4864608489493871
DEC400010892,PRD000289,3,GLM_Poisson,units_sold_window_7j,0.0,0.7787591316211032
DEC400010893,PRD000290,3,GLM_Poisson,units_sold_window_7j,0.0,0.34870639535483217
DEC400010894,PRD000291,3,GLM_Poisson,units_sold_window_7j,5.0,5.027747504067902
DEC400010895,PRD000293,3,GLM_Poisson,units_sold_window_7j,0.0,0.3174398695097093
DEC400010896,PRD000295,3,GLM_Poisson,units_sold_window_7j,4.0,6.196902805550372
DEC400010897,PRD000296,3,GLM_Poisson,units_sold_window_7j,0.0,0.6851495432234663
DEC400010898,PRD000297,3,GLM_Poisson,units_sold_window_7j,9.0,7.538788285969668
DEC400010899,PRD000298,3,GLM_Poisson,units_sold_window_7j,5.0,5.675913785784583
DEC400010900,PRD000299,3,GLM_Poisson,units_sold_window_7j,19.0,16.784246471259923
DEC400010668,PRD000000,3,GLM_Tweedie,units_sold_window_7j,0.0,0.29654972036529487
DEC400010669,PRD000001,3,GLM_Tweedie,units_sold_window_7j,0.0,0.36696105269161455
DEC400010670,PRD000002,3,GLM_Tweedie,units_sold_window_7j,12.0,8.074419252119204
DEC400010671,PRD000004,3,GLM_Tweedie,units_sold_window_7j,9.0,8.059672924637134
DEC400010672,PRD000005,3,GLM_Tweedie,units_sold_window_7j,8.0,8.22097136111535
DEC400010673,PRD000006,3,GLM_Tweedie,units_sold_window_7j,7.0,8.054330581487621
DEC400010674,PRD000007,3,GLM_Tweedie,units_sold_window_7j,0.0,0.34792720767921753
DEC400010675,PRD000008,3,GLM_Tweedie,units_sold_window_7j,11.0,10.539215470545114
DEC400010676,PRD000009,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4447528748438421
DEC400010677,PRD000011,3,GLM_Tweedie,units_sold_window_7j,0.0,0.7904243837587139
DEC400010678,PRD000012,3,GLM_Tweedie,units_sold_window_7j,6.0,8.903827887529348
DEC400010679,PRD000013,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4084165908025408
DEC400010680,PRD000014,3,GLM_Tweedie,units_sold_window_7j,0.0,0.451048728467373
DEC400010681,PRD000015,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3445697002961548
DEC400010682,PRD000016,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4253692421170158
DEC400010683,PRD000017,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3057271389036713
DEC400010684,PRD000019,3,GLM_Tweedie,units_sold_window_7j,11.0,11.509978167986697
DEC400010685,PRD000020,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4768882215965421
DEC400010686,PRD000021,3,GLM_Tweedie,units_sold_window_7j,6.0,7.499684891539688
DEC400010687,PRD000022,3,GLM_Tweedie,units_sold_window_7j,8.0,11.269119981133572
DEC400010688,PRD000024,3,GLM_Tweedie,units_sold_window_7j,9.0,14.054084336524399
DEC400010689,PRD000025,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6313935519936902
DEC400010690,PRD000026,3,GLM_Tweedie,units_sold_window_7j,11.0,10.208672721497972
DEC400010691,PRD000027,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5663447087592298
DEC400010692,PRD000029,3,GLM_Tweedie,units_sold_window_7j,7.0,6.370285717998506
DEC400010693,PRD000033,3,GLM_Tweedie,units_sold_window_7j,8.0,7.731559262864512
DEC400010694,PRD000034,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2923602795446485
DEC400010695,PRD000035,3,GLM_Tweedie,units_sold_window_7j,15.0,8.669381970974797
DEC400010696,PRD000036,3,GLM_Tweedie,units_sold_window_7j,0.0,0.278439085938915
DEC400010697,PRD000037,3,GLM_Tweedie,units_sold_window_7j,11.0,6.66315984875836
DEC400010698,PRD000039,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5852707377540265
DEC400010699,PRD000040,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2810483630878831
DEC400010700,PRD000041,3,GLM_Tweedie,units_sold_window_7j,1.0,0.37454802880085586
DEC400010701,PRD000042,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5801457177746485
DEC400010702,PRD000043,3,GLM_Tweedie,units_sold_window_7j,11.0,11.904935939505267
DEC400010703,PRD000044,3,GLM_Tweedie,units_sold_window_7j,0.0,0.47201998804166845
DEC400010704,PRD000045,3,GLM_Tweedie,units_sold_window_7j,0.0,0.23918776401482536
DEC400010705,PRD000047,3,GLM_Tweedie,units_sold_window_7j,4.0,5.621603143332053
DEC400010706,PRD000048,3,GLM_Tweedie,units_sold_window_7j,4.0,5.842926546527466
DEC400010707,PRD000049,3,GLM_Tweedie,units_sold_window_7j,12.0,8.99251953622015
DEC400010708,PRD000050,3,GLM_Tweedie,units_sold_window_7j,0.0,0.425039880045475
DEC400010709,PRD000051,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4473345161848341
DEC400010710,PRD000053,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3724775414202025
DEC400010711,PRD000056,3,GLM_Tweedie,units_sold_window_7j,7.0,6.724877925905027
DEC400010712,PRD000058,3,GLM_Tweedie,units_sold_window_7j,8.0,6.589397334444107
DEC400010713,PRD000059,3,GLM_Tweedie,units_sold_window_7j,0.0,0.34369815468161513
DEC400010714,PRD000060,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3047534663730125
DEC400010715,PRD000062,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4145473120918107
DEC400010716,PRD000063,3,GLM_Tweedie,units_sold_window_7j,2.0,4.180882725330188
DEC400010717,PRD000064,3,GLM_Tweedie,units_sold_window_7j,1.0,7.051052382324579
DEC400010718,PRD000065,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2953951964280975
DEC400010719,PRD000066,3,GLM_Tweedie,units_sold_window_7j,0.0,0.564112541792997
DEC400010720,PRD000069,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4927432483766135
DEC400010721,PRD000070,3,GLM_Tweedie,units_sold_window_7j,21.0,17.093516189995565
DEC400010722,PRD000071,3,GLM_Tweedie,units_sold_window_7j,1.0,0.6821454134957534
DEC400010723,PRD000072,3,GLM_Tweedie,units_sold_window_7j,6.0,6.768140833149378
DEC400010724,PRD000073,3,GLM_Tweedie,units_sold_window_7j,6.0,10.31183403020977
DEC400010725,PRD000074,3,GLM_Tweedie,units_sold_window_7j,0.0,0.33279097430543186
DEC400010726,PRD000075,3,GLM_Tweedie,units_sold_window_7j,7.0,6.151215108691661
DEC400010727,PRD000076,3,GLM_Tweedie,units_sold_window_7j,4.0,8.877978403930838
DEC400010728,PRD000077,3,GLM_Tweedie,units_sold_window_7j,4.0,7.534805492672144
DEC400010729,PRD000078,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6498567770231797
DEC400010730,PRD000079,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5813390559291938
DEC400010731,PRD000080,3,GLM_Tweedie,units_sold_window_7j,9.0,10.774954963785111
DEC400010732,PRD000081,3,GLM_Tweedie,units_sold_window_7j,7.0,8.005885587958097
DEC400010733,PRD000082,3,GLM_Tweedie,units_sold_window_7j,7.0,9.222620007740053
DEC400010734,PRD000083,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2737838923101437
DEC400010735,PRD000084,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5894142249852912
DEC400010736,PRD000085,3,GLM_Tweedie,units_sold_window_7j,0.0,0.25959159233773804
DEC400010737,PRD000086,3,GLM_Tweedie,units_sold_window_7j,9.0,7.948858495048077
DEC400010738,PRD000087,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3538806317793321
DEC400010739,PRD000088,3,GLM_Tweedie,units_sold_window_7j,10.0,7.41690137185944
DEC400010740,PRD000091,3,GLM_Tweedie,units_sold_window_7j,0.0,0.8999969139197386
DEC400010741,PRD000092,3,GLM_Tweedie,units_sold_window_7j,7.0,10.307799777763028
DEC400010742,PRD000093,3,GLM_Tweedie,units_sold_window_7j,3.0,4.0502112897789795
DEC400010743,PRD000094,3,GLM_Tweedie,units_sold_window_7j,0.0,0.38165997028403875
DEC400010744,PRD000095,3,GLM_Tweedie,units_sold_window_7j,8.0,11.274879530075875
DEC400010745,PRD000096,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4415191861945687
DEC400010746,PRD000097,3,GLM_Tweedie,units_sold_window_7j,6.0,5.350743034969605
DEC400010747,PRD000098,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6127780496628862
DEC400010748,PRD000099,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3634498982408035
DEC400010749,PRD000100,3,GLM_Tweedie,units_sold_window_7j,1.0,0.28069880147633597
DEC400010750,PRD000101,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4312066300014815
DEC400010751,PRD000103,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4214555261627344
DEC400010752,PRD000106,3,GLM_Tweedie,units_sold_window_7j,8.0,9.145319366932345
DEC400010753,PRD000107,3,GLM_Tweedie,units_sold_window_7j,13.0,7.876658968856669
DEC400010754,PRD000112,3,GLM_Tweedie,units_sold_window_7j,9.0,11.509678887610145
DEC400010755,PRD000113,3,GLM_Tweedie,units_sold_window_7j,13.0,12.035515585141146
DEC400010756,PRD000114,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6067610248256683
DEC400010757,PRD000115,3,GLM_Tweedie,units_sold_window_7j,0.0,0.33161225369402864
DEC400010758,PRD000116,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4551666032428309
DEC400010759,PRD000117,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3036155439220988
DEC400010760,PRD000119,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3577277048361008
DEC400010761,PRD000120,3,GLM_Tweedie,units_sold_window_7j,8.0,11.158052904241401
DEC400010762,PRD000121,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3694178755046172
DEC400010763,PRD000122,3,GLM_Tweedie,units_sold_window_7j,0.0,0.35092226667975684
DEC400010764,PRD000123,3,GLM_Tweedie,units_sold_window_7j,5.0,6.583237293642304
DEC400010765,PRD000125,3,GLM_Tweedie,units_sold_window_7j,4.0,7.912424240559816
DEC400010766,PRD000127,3,GLM_Tweedie,units_sold_window_7j,14.0,10.37512549557544
DEC400010767,PRD000128,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3191327119523855
DEC400010768,PRD000129,3,GLM_Tweedie,units_sold_window_7j,0.0,0.7218868486071736
DEC400010769,PRD000130,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6704607953561192
DEC400010770,PRD000132,3,GLM_Tweedie,units_sold_window_7j,2.0,5.047539345358639
DEC400010771,PRD000133,3,GLM_Tweedie,units_sold_window_7j,0.0,0.36730102647761226
DEC400010772,PRD000134,3,GLM_Tweedie,units_sold_window_7j,5.0,5.944475539602422
DEC400010773,PRD000135,3,GLM_Tweedie,units_sold_window_7j,4.0,6.017568887862264
DEC400010774,PRD000137,3,GLM_Tweedie,units_sold_window_7j,5.0,5.806509488420142
DEC400010775,PRD000138,3,GLM_Tweedie,units_sold_window_7j,6.0,10.160213255959574
DEC400010776,PRD000139,3,GLM_Tweedie,units_sold_window_7j,6.0,7.061023539366743
DEC400010777,PRD000140,3,GLM_Tweedie,units_sold_window_7j,0.0,0.37462607764097233
DEC400010778,PRD000141,3,GLM_Tweedie,units_sold_window_7j,0.0,0.14608110286588452
DEC400010779,PRD000142,3,GLM_Tweedie,units_sold_window_7j,0.0,0.17373909726611897
DEC400010780,PRD000143,3,GLM_Tweedie,units_sold_window_7j,7.0,5.85789226238638
DEC400010781,PRD000144,3,GLM_Tweedie,units_sold_window_7j,5.0,4.5141208238908215
DEC400010782,PRD000145,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5037643418808523
DEC400010783,PRD000146,3,GLM_Tweedie,units_sold_window_7j,0.0,0.37579663584360323
DEC400010784,PRD000148,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5950926252500521
DEC400010785,PRD000150,3,GLM_Tweedie,units_sold_window_7j,0.0,0.32876757235030096
DEC400010786,PRD000153,3,GLM_Tweedie,units_sold_window_7j,1.0,0.3512108231438226
DEC400010787,PRD000154,3,GLM_Tweedie,units_sold_window_7j,5.0,11.01439550699269
DEC400010788,PRD000155,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3809379473702412
DEC400010789,PRD000156,3,GLM_Tweedie,units_sold_window_7j,0.0,0.7350348888145208
DEC400010790,PRD000158,3,GLM_Tweedie,units_sold_window_7j,0.0,0.15970221124686987
DEC400010791,PRD000159,3,GLM_Tweedie,units_sold_window_7j,9.0,7.440557516739981
DEC400010792,PRD000160,3,GLM_Tweedie,units_sold_window_7j,5.0,6.005918742461277
DEC400010793,PRD000161,3,GLM_Tweedie,units_sold_window_7j,5.0,5.736225277499888
DEC400010794,PRD000162,3,GLM_Tweedie,units_sold_window_7j,1.0,0.6419302042850964
DEC400010795,PRD000164,3,GLM_Tweedie,units_sold_window_7j,0.0,0.38923386415575684
DEC400010796,PRD000165,3,GLM_Tweedie,units_sold_window_7j,15.0,13.131417415285082
DEC400010797,PRD000166,3,GLM_Tweedie,units_sold_window_7j,4.0,7.9772614769120125
DEC400010798,PRD000169,3,GLM_Tweedie,units_sold_window_7j,16.0,10.888644327937648
DEC400010799,PRD000170,3,GLM_Tweedie,units_sold_window_7j,0.0,0.19736192411275505
DEC400010800,PRD000172,3,GLM_Tweedie,units_sold_window_7j,5.0,7.658020701227119
DEC400010801,PRD000173,3,GLM_Tweedie,units_sold_window_7j,16.0,21.727258700372776
DEC400010802,PRD000175,3,GLM_Tweedie,units_sold_window_7j,0.0,0.38445691755278527
DEC400010803,PRD000177,3,GLM_Tweedie,units_sold_window_7j,0.0,0.268034828556497
DEC400010804,PRD000178,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5301218142647071
DEC400010805,PRD000179,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3587026546653454
DEC400010806,PRD000180,3,GLM_Tweedie,units_sold_window_7j,21.0,16.60741347222833
DEC400010807,PRD000181,3,GLM_Tweedie,units_sold_window_7j,5.0,7.636069774971535
DEC400010808,PRD000182,3,GLM_Tweedie,units_sold_window_7j,0.0,0.49296621657686107
DEC400010809,PRD000183,3,GLM_Tweedie,units_sold_window_7j,7.0,5.7403148528280505
DEC400010810,PRD000184,3,GLM_Tweedie,units_sold_window_7j,12.0,11.192695267079225
DEC400010811,PRD000185,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4038940486641079
DEC400010812,PRD000186,3,GLM_Tweedie,units_sold_window_7j,0.0,0.26968123611547445
DEC400010813,PRD000187,3,GLM_Tweedie,units_sold_window_7j,0.0,0.7805729941921442
DEC400010814,PRD000190,3,GLM_Tweedie,units_sold_window_7j,0.0,0.3314981275895856
DEC400010815,PRD000191,3,GLM_Tweedie,units_sold_window_7j,14.0,9.200036758208547
DEC400010816,PRD000192,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5284643193817541
DEC400010817,PRD000194,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4581980660740421
DEC400010818,PRD000195,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5078369626389105
DEC400010819,PRD000196,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5813950928187126
DEC400010820,PRD000197,3,GLM_Tweedie,units_sold_window_7j,6.0,7.117369632308683
DEC400010821,PRD000198,3,GLM_Tweedie,units_sold_window_7j,11.0,7.187211787529574
DEC400010822,PRD000201,3,GLM_Tweedie,units_sold_window_7j,3.0,5.107669212710365
DEC400010823,PRD000202,3,GLM_Tweedie,units_sold_window_7j,0.0,0.16323001810905535
DEC400010824,PRD000203,3,GLM_Tweedie,units_sold_window_7j,10.0,7.341939075863479
DEC400010825,PRD000204,3,GLM_Tweedie,units_sold_window_7j,0.0,0.7804704400942633
DEC400010826,PRD000205,3,GLM_Tweedie,units_sold_window_7j,6.0,9.528396228435827
DEC400010827,PRD000206,3,GLM_Tweedie,units_sold_window_7j,6.0,4.911715751670995
DEC400010828,PRD000207,3,GLM_Tweedie,units_sold_window_7j,1.0,0.4835624424786439
DEC400010829,PRD000208,3,GLM_Tweedie,units_sold_window_7j,1.0,0.4040180406843492
DEC400010830,PRD000209,3,GLM_Tweedie,units_sold_window_7j,6.0,5.627439422670292
DEC400010831,PRD000211,3,GLM_Tweedie,units_sold_window_7j,10.0,13.843606256871592
DEC400010832,PRD000213,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6028648283568451
DEC400010833,PRD000215,3,GLM_Tweedie,units_sold_window_7j,10.0,12.619714405548454
DEC400010834,PRD000216,3,GLM_Tweedie,units_sold_window_7j,6.0,7.6670195800130925
DEC400010835,PRD000217,3,GLM_Tweedie,units_sold_window_7j,5.0,5.947574502155253
DEC400010836,PRD000219,3,GLM_Tweedie,units_sold_window_7j,0.0,0.5233115401319962
DEC400010837,PRD000222,3,GLM_Tweedie,units_sold_window_7j,19.0,11.133937520680666
DEC400010838,PRD000223,3,GLM_Tweedie,units_sold_window_7j,9.0,10.014690092973497
DEC400010839,PRD000224,3,GLM_Tweedie,units_sold_window_7j,7.0,7.533791529232766
DEC400010840,PRD000225,3,GLM_Tweedie,units_sold_window_7j,7.0,5.803576819767217
DEC400010841,PRD000226,3,GLM_Tweedie,units_sold_window_7j,0.0,0.36927010282645284
DEC400010842,PRD000227,3,GLM_Tweedie,units_sold_window_7j,6.0,9.811006046446034
DEC400010843,PRD000228,3,GLM_Tweedie,units_sold_window_7j,0.0,0.43395844487532315
DEC400010844,PRD000229,3,GLM_Tweedie,units_sold_window_7j,6.0,6.3597660709002755
DEC400010845,PRD000230,3,GLM_Tweedie,units_sold_window_7j,4.0,5.906639918311026
DEC400010846,PRD000231,3,GLM_Tweedie,units_sold_window_7j,2.0,4.715633414631295
DEC400010847,PRD000232,3,GLM_Tweedie,units_sold_window_7j,0.0,0.6505773460424639
DEC400010848,PRD000233,3,GLM_Tweedie,units_sold_window_7j,0.0,0.4068622724654793
DEC400010849,PRD000234,3,GLM_Tweedie,units_sold_window_7j,5.0,5.365965292496299
DEC400010850,PRD000238,3,GLM_Tweedie,units_sold_window_7j,0.0,0.42849608773751463
DEC400010851,PRD000239,3,GLM_Tweedie,units_sold_window_7j,23.0,10.351618752336138
DEC400010852,PRD000240,3,GLM_Tweedie,units_sold_window_7j,0.0,0.37362981901015124
DEC400010853,PRD000241,3,GLM_Tweedie,units_sold_window_7j,0.0,0.48183921410224984
DEC400010854,PRD000242,3,GLM_Tweedie,units_sold_window_7j,0.0,0.2751290711570992
DEC400010855,PRD000243,3,GLM_Tweedie,units_sold_window_7j,16.0,17.470374071709934
DEC400010856,PRD000246,3,GLM_Tweedie,units_sold_window_7j,2.0,5.21249957744707
DEC400010857,PRD000247,3,GLM_Tweedie,units_sold_window_7j,0.0,0.37695312410882836
DEC400010858,PRD000250,3,GLM_Tweedie,units_sold_window_7j,0.0,0.486512006765417
DEC400010859,PRD000251,3,GLM_Tweedie,units_sold_window_7j,3.0,4.45122670693484
DEC400010860,PRD000252,3,GLM_Tweedie,units_sold_window_7j,28.0,19.984814425473598
DEC400010861,PRD000253,3,GLM_Tweedie,units_sold_window_7j,0.0,0.30458141786041387
DEC400010862,PRD000254,3,GLM_Tweedie,units_sold_window_7j,6.0,6.958869765574839
