decision_id,produit_key,window,model,target,y_true,y_pred
DEC400010550,PRD000115,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9482.59620180419
DEC400010551,PRD000116,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,6915.441464916236
DEC400010552,PRD000117,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9482.59620180419
DEC400010553,PRD000119,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8734.757013095648
DEC400010554,PRD000120,2,LightGBM_Poisson,revenue_window_xof_7j,2892888.0,3087455.708495266
DEC400010555,PRD000121,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7175.871715478866
DEC400010556,PRD000122,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,43986.95565157073
DEC400010557,PRD000123,2,LightGBM_Poisson,revenue_window_xof_7j,110052.0,129377.72254791702
DEC400010558,PRD000125,2,LightGBM_Poisson,revenue_window_xof_7j,204705.0,233384.73197455305
DEC400010559,PRD000127,2,LightGBM_Poisson,revenue_window_xof_7j,87120.0,77426.02451195529
DEC400010560,PRD000128,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,10023.821668765448
DEC400010561,PRD000132,2,LightGBM_Poisson,revenue_window_xof_7j,89844.0,105700.22803077084
DEC400010562,PRD000133,2,LightGBM_Poisson,revenue_window_xof_7j,65187.0,8671.935378337668
DEC400010563,PRD000134,2,LightGBM_Poisson,revenue_window_xof_7j,167008.0,126555.19121372697
DEC400010564,PRD000135,2,LightGBM_Poisson,revenue_window_xof_7j,21770.0,30661.17477075649
DEC400010565,PRD000139,2,LightGBM_Poisson,revenue_window_xof_7j,10200.0,18268.1609314829
DEC400010566,PRD000141,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,6671.407453846414
DEC400010567,PRD000142,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,16547.066487554326
DEC400010568,PRD000143,2,LightGBM_Poisson,revenue_window_xof_7j,116660.0,210166.67771088902
DEC400010569,PRD000144,2,LightGBM_Poisson,revenue_window_xof_7j,9780.0,18268.1609314829
DEC400010570,PRD000145,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,45391.690181838996
DEC400010571,PRD000146,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7185.646517096145
DEC400010572,PRD000150,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9843.572861498285
DEC400010573,PRD000153,2,LightGBM_Poisson,revenue_window_xof_7j,41021.0,8625.672559015551
DEC400010574,PRD000154,2,LightGBM_Poisson,revenue_window_xof_7j,419454.0,338447.12443991395
DEC400010575,PRD000155,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7312.4923243986605
DEC400010576,PRD000156,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7352.85241897974
DEC400010577,PRD000158,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,13895.224627450378
DEC400010578,PRD000159,2,LightGBM_Poisson,revenue_window_xof_7j,120330.0,122500.28650202822
DEC400010579,PRD000162,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,20946.3046792071
DEC400010580,PRD000164,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,23833.689410424653
DEC400010581,PRD000165,2,LightGBM_Poisson,revenue_window_xof_7j,1759464.0,1884946.9045994976
DEC400010582,PRD000166,2,LightGBM_Poisson,revenue_window_xof_7j,2655060.0,2428149.375859308
DEC400010583,PRD000169,2,LightGBM_Poisson,revenue_window_xof_7j,81900.0,77513.54020785462
DEC400010584,PRD000170,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,28031.032403412446
DEC400010585,PRD000172,2,LightGBM_Poisson,revenue_window_xof_7j,359100.0,311414.34523342917
DEC400010586,PRD000173,2,LightGBM_Poisson,revenue_window_xof_7j,1719227.0,1422465.0648889064
DEC400010587,PRD000175,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8418.120428922559
DEC400010588,PRD000177,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7132.668682607891
DEC400010589,PRD000178,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7648.265842669508
DEC400010590,PRD000179,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,27873.04547072244
DEC400010591,PRD000180,2,LightGBM_Poisson,revenue_window_xof_7j,153765.0,196507.3661920171
DEC400010592,PRD000183,2,LightGBM_Poisson,revenue_window_xof_7j,181530.0,121561.68420613228
DEC400010593,PRD000184,2,LightGBM_Poisson,revenue_window_xof_7j,4244922.0,4165328.928629732
DEC400010594,PRD000185,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7578.675332517687
DEC400010595,PRD000187,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8007.523201249286
DEC400010596,PRD000189,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8741.42513043691
DEC400010597,PRD000190,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7236.388944539484
DEC400010598,PRD000191,2,LightGBM_Poisson,revenue_window_xof_7j,38437.0,33584.4568638952
DEC400010599,PRD000192,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7285.536237357285
DEC400010600,PRD000197,2,LightGBM_Poisson,revenue_window_xof_7j,524195.0,426091.47813150997
DEC400010601,PRD000198,2,LightGBM_Poisson,revenue_window_xof_7j,28656.0,35047.86422142912
DEC400010602,PRD000201,2,LightGBM_Poisson,revenue_window_xof_7j,24832.0,48130.970364875946
DEC400010603,PRD000202,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9482.59620180419
DEC400010604,PRD000203,2,LightGBM_Poisson,revenue_window_xof_7j,2371680.0,2142196.7043161374
DEC400010605,PRD000204,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7236.533789746214
DEC400010606,PRD000205,2,LightGBM_Poisson,revenue_window_xof_7j,47310.0,71833.47763306787
DEC400010607,PRD000206,2,LightGBM_Poisson,revenue_window_xof_7j,102620.0,116086.01904434773
DEC400010608,PRD000207,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,27856.07454066354
DEC400010609,PRD000208,2,LightGBM_Poisson,revenue_window_xof_7j,17264.0,8798.278935368093
DEC400010610,PRD000209,2,LightGBM_Poisson,revenue_window_xof_7j,59520.0,67403.14523131981
DEC400010611,PRD000211,2,LightGBM_Poisson,revenue_window_xof_7j,3626520.0,3361346.7560620755
DEC400010612,PRD000213,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7236.533789746214
DEC400010613,PRD000215,2,LightGBM_Poisson,revenue_window_xof_7j,1099120.0,1144876.0068304269
DEC400010614,PRD000216,2,LightGBM_Poisson,revenue_window_xof_7j,457929.0,384352.9336453649
DEC400010615,PRD000217,2,LightGBM_Poisson,revenue_window_xof_7j,189216.0,245603.72217663366
DEC400010616,PRD000219,2,LightGBM_Poisson,revenue_window_xof_7j,39117.0,9289.27741599378
DEC400010617,PRD000222,2,LightGBM_Poisson,revenue_window_xof_7j,8022366.0,5930854.877855114
DEC400010618,PRD000226,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8105.08402758064
DEC400010619,PRD000227,2,LightGBM_Poisson,revenue_window_xof_7j,380048.0,339956.4162159955
DEC400010620,PRD000229,2,LightGBM_Poisson,revenue_window_xof_7j,20808.0,34993.70458281835
DEC400010621,PRD000230,2,LightGBM_Poisson,revenue_window_xof_7j,48705.0,59479.184016520536
DEC400010622,PRD000231,2,LightGBM_Poisson,revenue_window_xof_7j,67746.0,126536.94597482096
DEC400010623,PRD000232,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9519.342146272043
DEC400010624,PRD000234,2,LightGBM_Poisson,revenue_window_xof_7j,190080.0,212726.3715975213
DEC400010625,PRD000238,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8007.523201249286
DEC400010626,PRD000239,2,LightGBM_Poisson,revenue_window_xof_7j,4272848.0,5282771.13020916
DEC400010627,PRD000240,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,24162.96270250739
DEC400010628,PRD000241,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7753.757909407191
DEC400010629,PRD000242,2,LightGBM_Poisson,revenue_window_xof_7j,160786.0,37354.33536331721
DEC400010630,PRD000243,2,LightGBM_Poisson,revenue_window_xof_7j,2510520.0,2921146.0901129288
DEC400010631,PRD000246,2,LightGBM_Poisson,revenue_window_xof_7j,39540.0,63132.547727757345
DEC400010632,PRD000247,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7051.5242348306965
DEC400010633,PRD000250,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,25927.577043032317
DEC400010634,PRD000252,2,LightGBM_Poisson,revenue_window_xof_7j,2105742.0,1880693.793423711
DEC400010635,PRD000253,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7153.871753481631
DEC400010636,PRD000254,2,LightGBM_Poisson,revenue_window_xof_7j,1583708.0,1390147.7747042223
DEC400010637,PRD000255,2,LightGBM_Poisson,revenue_window_xof_7j,70812.0,110015.72756264973
DEC400010638,PRD000256,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,6848.651898985726
DEC400010639,PRD000257,2,LightGBM_Poisson,revenue_window_xof_7j,116090.0,74665.99751094662
DEC400010640,PRD000258,2,LightGBM_Poisson,revenue_window_xof_7j,2352010.0,2238586.7655095905
DEC400010641,PRD000260,2,LightGBM_Poisson,revenue_window_xof_7j,1077200.0,1802217.38996287
DEC400010642,PRD000261,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7228.96598172111
DEC400010643,PRD000263,2,LightGBM_Poisson,revenue_window_xof_7j,55980.0,97904.59016776987
DEC400010644,PRD000264,2,LightGBM_Poisson,revenue_window_xof_7j,81282.0,104083.10728222922
DEC400010645,PRD000267,2,LightGBM_Poisson,revenue_window_xof_7j,2655.0,7078.65082167799
DEC400010646,PRD000271,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,26941.22134170655
DEC400010647,PRD000272,2,LightGBM_Poisson,revenue_window_xof_7j,188683.0,35945.91963336796
DEC400010648,PRD000273,2,LightGBM_Poisson,revenue_window_xof_7j,229680.0,205940.5687168982
DEC400010649,PRD000275,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7962.026528327802
DEC400010650,PRD000276,2,LightGBM_Poisson,revenue_window_xof_7j,18180.0,75583.25213975659
DEC400010651,PRD000277,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7316.225355860035
DEC400010652,PRD000279,2,LightGBM_Poisson,revenue_window_xof_7j,1376880.0,1752216.1508723698
DEC400010653,PRD000282,2,LightGBM_Poisson,revenue_window_xof_7j,1022504.0,1418211.672598869
DEC400010654,PRD000283,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8163.006665670594
DEC400010655,PRD000285,2,LightGBM_Poisson,revenue_window_xof_7j,1161828.0,1683220.4344110696
DEC400010656,PRD000286,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7051.5242348306965
DEC400010657,PRD000287,2,LightGBM_Poisson,revenue_window_xof_7j,249710.0,269511.448634028
DEC400010658,PRD000288,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,9178.985746609902
DEC400010659,PRD000289,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7204.8153421064835
DEC400010660,PRD000290,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,8538.426612921538
DEC400010661,PRD000291,2,LightGBM_Poisson,revenue_window_xof_7j,46030.0,60915.23598071221
DEC400010662,PRD000293,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,7204.418577539913
DEC400010663,PRD000295,2,LightGBM_Poisson,revenue_window_xof_7j,45690.0,62156.75515993247
DEC400010664,PRD000296,2,LightGBM_Poisson,revenue_window_xof_7j,0.0,18565.47794628828
DEC400010665,PRD000297,2,LightGBM_Poisson,revenue_window_xof_7j,162250.0,176111.9889795543
DEC400010666,PRD000298,2,LightGBM_Poisson,revenue_window_xof_7j,216790.0,224761.59480562023
DEC400010667,PRD000299,2,LightGBM_Poisson,revenue_window_xof_7j,2508444.0,2658765.2705801884
DEC400010473,PRD000000,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,13701.632468825623
DEC400010474,PRD000001,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,407.42614073349347
DEC400010475,PRD000002,2,LightGBM_Tweedie,revenue_window_xof_7j,2366089.0,2322417.992696582
DEC400010476,PRD000004,2,LightGBM_Tweedie,revenue_window_xof_7j,2548854.0,3098688.8278413247
DEC400010477,PRD000005,2,LightGBM_Tweedie,revenue_window_xof_7j,489078.0,568208.6540855408
DEC400010478,PRD000006,2,LightGBM_Tweedie,revenue_window_xof_7j,202790.0,218250.7909584626
DEC400010479,PRD000007,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,512.0359387152549
DEC400010480,PRD000008,2,LightGBM_Tweedie,revenue_window_xof_7j,591381.0,675281.2050514428
DEC400010481,PRD000009,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,236.89062983135844
DEC400010482,PRD000011,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,264.1708843194752
DEC400010483,PRD000012,2,LightGBM_Tweedie,revenue_window_xof_7j,971334.0,1062640.4602381007
DEC400010484,PRD000015,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,3806.716328968602
DEC400010485,PRD000016,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1128.2397754268666
DEC400010486,PRD000019,2,LightGBM_Tweedie,revenue_window_xof_7j,621020.0,647256.6801077594
DEC400010487,PRD000020,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,4281.625092020252
DEC400010488,PRD000021,2,LightGBM_Tweedie,revenue_window_xof_7j,372546.0,445758.3944131807
DEC400010489,PRD000022,2,LightGBM_Tweedie,revenue_window_xof_7j,608900.0,508814.71905667515
DEC400010490,PRD000024,2,LightGBM_Tweedie,revenue_window_xof_7j,185220.0,226976.50856213408
DEC400010491,PRD000026,2,LightGBM_Tweedie,revenue_window_xof_7j,1505700.0,1725545.4034757162
DEC400010492,PRD000029,2,LightGBM_Tweedie,revenue_window_xof_7j,86590.0,69664.73417568908
DEC400010493,PRD000033,2,LightGBM_Tweedie,revenue_window_xof_7j,243648.0,248689.33372990933
DEC400010494,PRD000034,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,178.31989876816849
DEC400010495,PRD000035,2,LightGBM_Tweedie,revenue_window_xof_7j,3593090.0,4235748.17967429
DEC400010496,PRD000036,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,120.69417626159908
DEC400010497,PRD000037,2,LightGBM_Tweedie,revenue_window_xof_7j,96824.0,69754.27763812433
DEC400010498,PRD000039,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,377.2334893849868
DEC400010499,PRD000040,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,4904.017937151815
DEC400010500,PRD000041,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1056.0396278293567
DEC400010501,PRD000042,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,206.17598166061
DEC400010502,PRD000047,2,LightGBM_Tweedie,revenue_window_xof_7j,1388150.0,1464296.866553994
DEC400010503,PRD000048,2,LightGBM_Tweedie,revenue_window_xof_7j,55900.0,54490.706089393476
DEC400010504,PRD000049,2,LightGBM_Tweedie,revenue_window_xof_7j,461130.0,536122.6512234524
DEC400010505,PRD000050,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1810.7845224330742
DEC400010506,PRD000051,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,300.40120128806467
DEC400010507,PRD000053,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,4096.013068807821
DEC400010508,PRD000056,2,LightGBM_Tweedie,revenue_window_xof_7j,412000.0,445592.6670876127
DEC400010509,PRD000058,2,LightGBM_Tweedie,revenue_window_xof_7j,496320.0,526302.5333392204
DEC400010510,PRD000059,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,277.82354379335015
DEC400010511,PRD000060,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1808.2772439642506
DEC400010512,PRD000062,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,3820.957257078576
DEC400010513,PRD000063,2,LightGBM_Tweedie,revenue_window_xof_7j,29376.0,62435.22816643084
DEC400010514,PRD000064,2,LightGBM_Tweedie,revenue_window_xof_7j,362934.0,388307.18156812363
DEC400010515,PRD000065,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,6139.909821817605
DEC400010516,PRD000066,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,281.4968476179564
DEC400010517,PRD000069,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,398.4776976422398
DEC400010518,PRD000070,2,LightGBM_Tweedie,revenue_window_xof_7j,217644.0,200617.08157479006
DEC400010519,PRD000071,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,281.2698186221517
DEC400010520,PRD000072,2,LightGBM_Tweedie,revenue_window_xof_7j,47322.0,54358.64031643792
DEC400010521,PRD000073,2,LightGBM_Tweedie,revenue_window_xof_7j,179400.0,225452.65097147902
DEC400010522,PRD000074,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,365.4396845724106
DEC400010523,PRD000075,2,LightGBM_Tweedie,revenue_window_xof_7j,3656160.0,3244751.92417554
DEC400010524,PRD000076,2,LightGBM_Tweedie,revenue_window_xof_7j,234354.0,354998.20403188287
DEC400010525,PRD000077,2,LightGBM_Tweedie,revenue_window_xof_7j,1610364.0,1315791.2661445295
DEC400010526,PRD000078,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,384.1820804673535
DEC400010527,PRD000079,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1769.6894581231047
DEC400010528,PRD000080,2,LightGBM_Tweedie,revenue_window_xof_7j,695916.0,557145.175315752
DEC400010529,PRD000081,2,LightGBM_Tweedie,revenue_window_xof_7j,97818.0,110285.2136506264
DEC400010530,PRD000082,2,LightGBM_Tweedie,revenue_window_xof_7j,2242980.0,2033941.203490885
DEC400010531,PRD000083,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,463.60071034377984
DEC400010532,PRD000084,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,7040.394056154577
DEC400010533,PRD000085,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,196.96122501176794
DEC400010534,PRD000086,2,LightGBM_Tweedie,revenue_window_xof_7j,142160.0,176926.4759384889
DEC400010535,PRD000087,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,264.52683785828367
DEC400010536,PRD000088,2,LightGBM_Tweedie,revenue_window_xof_7j,233820.0,210549.67833171983
DEC400010537,PRD000091,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,368.6429390773793
DEC400010538,PRD000092,2,LightGBM_Tweedie,revenue_window_xof_7j,2113704.0,1926675.5763814407
DEC400010539,PRD000093,2,LightGBM_Tweedie,revenue_window_xof_7j,14094.0,27640.166568114088
DEC400010540,PRD000094,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1594.9914821645768
DEC400010541,PRD000095,2,LightGBM_Tweedie,revenue_window_xof_7j,1142046.0,1441674.9973446243
DEC400010542,PRD000097,2,LightGBM_Tweedie,revenue_window_xof_7j,2640.0,6375.483929503472
DEC400010543,PRD000099,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,8091.2405055536865
DEC400010544,PRD000101,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,4186.184581348452
DEC400010545,PRD000103,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,2203.2730971566257
DEC400010546,PRD000106,2,LightGBM_Tweedie,revenue_window_xof_7j,3547134.0,3081214.5589612154
DEC400010547,PRD000107,2,LightGBM_Tweedie,revenue_window_xof_7j,128284.0,113520.82627164239
DEC400010548,PRD000112,2,LightGBM_Tweedie,revenue_window_xof_7j,195930.0,206967.9192997906
DEC400010549,PRD000114,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,555.8040969959108
DEC400010550,PRD000115,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,227.31569420539304
DEC400010551,PRD000116,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,376.02202615645484
DEC400010552,PRD000117,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,251.15855841839507
DEC400010553,PRD000119,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1871.0873190398272
DEC400010554,PRD000120,2,LightGBM_Tweedie,revenue_window_xof_7j,2892888.0,3190314.411412201
DEC400010555,PRD000121,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,222.87583001354488
DEC400010556,PRD000122,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,30370.056753236153
DEC400010557,PRD000123,2,LightGBM_Tweedie,revenue_window_xof_7j,110052.0,119643.52157758869
DEC400010558,PRD000125,2,LightGBM_Tweedie,revenue_window_xof_7j,204705.0,238581.31362616402
DEC400010559,PRD000127,2,LightGBM_Tweedie,revenue_window_xof_7j,87120.0,75149.18636630886
DEC400010560,PRD000128,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,413.83957390803596
DEC400010561,PRD000132,2,LightGBM_Tweedie,revenue_window_xof_7j,89844.0,108291.55625487852
DEC400010562,PRD000133,2,LightGBM_Tweedie,revenue_window_xof_7j,65187.0,3853.889605386398
DEC400010563,PRD000134,2,LightGBM_Tweedie,revenue_window_xof_7j,167008.0,111629.17980062732
DEC400010564,PRD000135,2,LightGBM_Tweedie,revenue_window_xof_7j,21770.0,21618.377245830052
DEC400010565,PRD000139,2,LightGBM_Tweedie,revenue_window_xof_7j,10200.0,11537.040156690358
DEC400010566,PRD000141,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,166.86877893873782
DEC400010567,PRD000142,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,2757.2347030721676
DEC400010568,PRD000143,2,LightGBM_Tweedie,revenue_window_xof_7j,116660.0,196270.3964403486
DEC400010569,PRD000144,2,LightGBM_Tweedie,revenue_window_xof_7j,9780.0,10358.290345982447
DEC400010570,PRD000145,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,38225.32979226309
DEC400010571,PRD000146,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,292.10550444752107
DEC400010572,PRD000150,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,515.6859821680584
DEC400010573,PRD000153,2,LightGBM_Tweedie,revenue_window_xof_7j,41021.0,7239.120659946015
DEC400010574,PRD000154,2,LightGBM_Tweedie,revenue_window_xof_7j,419454.0,321614.84429579123
DEC400010575,PRD000155,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,2250.6645751217675
DEC400010576,PRD000156,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,373.40064421283216
DEC400010577,PRD000158,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1367.7443363210366
DEC400010578,PRD000159,2,LightGBM_Tweedie,revenue_window_xof_7j,120330.0,125388.31776055142
DEC400010579,PRD000162,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,24155.3587340808
DEC400010580,PRD000164,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,7286.1911589783285
DEC400010581,PRD000165,2,LightGBM_Tweedie,revenue_window_xof_7j,1759464.0,1882770.1384747617
DEC400010582,PRD000166,2,LightGBM_Tweedie,revenue_window_xof_7j,2655060.0,2542869.4760079063
DEC400010583,PRD000169,2,LightGBM_Tweedie,revenue_window_xof_7j,81900.0,76840.32464754723
DEC400010584,PRD000170,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,7755.2079719938765
DEC400010585,PRD000172,2,LightGBM_Tweedie,revenue_window_xof_7j,359100.0,320588.9484886718
DEC400010586,PRD000173,2,LightGBM_Tweedie,revenue_window_xof_7j,1719227.0,1464524.0047468985
DEC400010587,PRD000175,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,7684.284024682827
DEC400010588,PRD000177,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1611.0390407198895
DEC400010589,PRD000178,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,389.6605388580052
DEC400010590,PRD000179,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,9727.858167212651
DEC400010591,PRD000180,2,LightGBM_Tweedie,revenue_window_xof_7j,153765.0,200764.2650719763
DEC400010592,PRD000183,2,LightGBM_Tweedie,revenue_window_xof_7j,181530.0,116988.7525913591
DEC400010593,PRD000184,2,LightGBM_Tweedie,revenue_window_xof_7j,4244922.0,4334536.543548357
DEC400010594,PRD000185,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,302.9149007101564
DEC400010595,PRD000187,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,333.578742915555
DEC400010596,PRD000189,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,3456.333441147606
DEC400010597,PRD000190,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,1241.5148861506193
DEC400010598,PRD000191,2,LightGBM_Tweedie,revenue_window_xof_7j,38437.0,30571.730418786705
DEC400010599,PRD000192,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,526.5494068358907
DEC400010600,PRD000197,2,LightGBM_Tweedie,revenue_window_xof_7j,524195.0,419944.40472247574
DEC400010601,PRD000198,2,LightGBM_Tweedie,revenue_window_xof_7j,28656.0,32875.43622357984
DEC400010602,PRD000201,2,LightGBM_Tweedie,revenue_window_xof_7j,24832.0,43266.43408213744
DEC400010603,PRD000202,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,119.84655875706062
DEC400010604,PRD000203,2,LightGBM_Tweedie,revenue_window_xof_7j,2371680.0,2188782.329645046
DEC400010605,PRD000204,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,324.26169185807123
DEC400010606,PRD000205,2,LightGBM_Tweedie,revenue_window_xof_7j,47310.0,70535.59973681025
DEC400010607,PRD000206,2,LightGBM_Tweedie,revenue_window_xof_7j,102620.0,117059.16791143164
DEC400010608,PRD000207,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,17140.57946308337
DEC400010609,PRD000208,2,LightGBM_Tweedie,revenue_window_xof_7j,17264.0,4226.2007864535435
DEC400010610,PRD000209,2,LightGBM_Tweedie,revenue_window_xof_7j,59520.0,66336.66105733297
DEC400010611,PRD000211,2,LightGBM_Tweedie,revenue_window_xof_7j,3626520.0,3523924.227042951
DEC400010612,PRD000213,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,259.9041088211564
DEC400010613,PRD000215,2,LightGBM_Tweedie,revenue_window_xof_7j,1099120.0,1154595.401108177
DEC400010614,PRD000216,2,LightGBM_Tweedie,revenue_window_xof_7j,457929.0,381687.45164913964
DEC400010615,PRD000217,2,LightGBM_Tweedie,revenue_window_xof_7j,189216.0,236458.30299264213
DEC400010616,PRD000219,2,LightGBM_Tweedie,revenue_window_xof_7j,39117.0,3745.9019107326726
DEC400010617,PRD000222,2,LightGBM_Tweedie,revenue_window_xof_7j,8022366.0,5955801.242515946
DEC400010618,PRD000226,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,382.8281429065474
DEC400010619,PRD000227,2,LightGBM_Tweedie,revenue_window_xof_7j,380048.0,335721.7030019294
DEC400010620,PRD000229,2,LightGBM_Tweedie,revenue_window_xof_7j,20808.0,27107.698412491412
DEC400010621,PRD000230,2,LightGBM_Tweedie,revenue_window_xof_7j,48705.0,49504.03952907699
DEC400010622,PRD000231,2,LightGBM_Tweedie,revenue_window_xof_7j,67746.0,118240.60339477654
DEC400010623,PRD000232,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,4991.301383028762
DEC400010624,PRD000234,2,LightGBM_Tweedie,revenue_window_xof_7j,190080.0,197428.29950608127
DEC400010625,PRD000238,2,LightGBM_Tweedie,revenue_window_xof_7j,0.0,249.54156240508127
